item_id,test_assignment,test_number,test_start_date
2361,1,item_test_1,1/5/2013 0:00
1905,1,item_test_1,1/5/2013 0:00
2202,0,item_test_1,1/5/2013 0:00
751,0,item_test_1,1/5/2013 0:00
2563,0,item_test_1,1/5/2013 0:00
344,0,item_test_1,1/5/2013 0:00
3504,0,item_test_1,1/5/2013 0:00
2753,1,item_test_1,1/5/2013 0:00
3501,1,item_test_1,1/5/2013 0:00
3353,1,item_test_1,1/5/2013 0:00
274,1,item_test_1,1/5/2013 0:00
2441,1,item_test_1,1/5/2013 0:00
1272,0,item_test_1,1/5/2013 0:00
1232,1,item_test_1,1/5/2013 0:00
481,1,item_test_1,1/5/2013 0:00
1121,0,item_test_1,1/5/2013 0:00
597,0,item_test_1,1/5/2013 0:00
2476,1,item_test_1,1/5/2013 0:00
1459,0,item_test_1,1/5/2013 0:00
1688,0,item_test_1,1/5/2013 0:00
184,1,item_test_1,1/5/2013 0:00
602,1,item_test_1,1/5/2013 0:00
2337,0,item_test_1,1/5/2013 0:00
345,1,item_test_1,1/5/2013 0:00
3155,0,item_test_1,1/5/2013 0:00
213,0,item_test_1,1/5/2013 0:00
3895,1,item_test_1,1/5/2013 0:00
3064,0,item_test_1,1/5/2013 0:00
2245,1,item_test_1,1/5/2013 0:00
716,1,item_test_1,1/5/2013 0:00
3869,0,item_test_1,1/5/2013 0:00
3505,0,item_test_1,1/5/2013 0:00
3997,1,item_test_1,1/5/2013 0:00
464,1,item_test_1,1/5/2013 0:00
336,0,item_test_1,1/5/2013 0:00
1188,1,item_test_1,1/5/2013 0:00
232,1,item_test_1,1/5/2013 0:00
2466,0,item_test_1,1/5/2013 0:00
1460,1,item_test_1,1/5/2013 0:00
1395,1,item_test_1,1/5/2013 0:00
2926,0,item_test_1,1/5/2013 0:00
450,0,item_test_1,1/5/2013 0:00
3952,0,item_test_1,1/5/2013 0:00
432,1,item_test_1,1/5/2013 0:00
1393,0,item_test_1,1/5/2013 0:00
425,0,item_test_1,1/5/2013 0:00
325,1,item_test_1,1/5/2013 0:00
2512,0,item_test_2,3/14/2015 0:00
482,1,item_test_2,3/14/2015 0:00
2446,1,item_test_2,3/14/2015 0:00
1312,0,item_test_2,3/14/2015 0:00
3556,1,item_test_2,3/14/2015 0:00
131,0,item_test_2,3/14/2015 0:00
1178,0,item_test_2,3/14/2015 0:00
110,1,item_test_2,3/14/2015 0:00
47,0,item_test_2,3/14/2015 0:00
1696,0,item_test_2,3/14/2015 0:00
3196,0,item_test_2,3/14/2015 0:00
1578,0,item_test_2,3/14/2015 0:00
0,0,item_test_2,3/14/2015 0:00
107,1,item_test_2,3/14/2015 0:00
487,0,item_test_2,3/14/2015 0:00
1777,1,item_test_2,3/14/2015 0:00
1132,1,item_test_2,3/14/2015 0:00
3328,1,item_test_2,3/14/2015 0:00
3044,0,item_test_2,3/14/2015 0:00
246,0,item_test_2,3/14/2015 0:00
3480,1,item_test_2,3/14/2015 0:00
1975,0,item_test_2,3/14/2015 0:00
2722,0,item_test_2,3/14/2015 0:00
1602,1,item_test_2,3/14/2015 0:00
3141,1,item_test_2,3/14/2015 0:00
1411,0,item_test_2,3/14/2015 0:00
3439,0,item_test_2,3/14/2015 0:00
2134,1,item_test_2,3/14/2015 0:00
2389,1,item_test_2,3/14/2015 0:00
226,1,item_test_2,3/14/2015 0:00
2545,0,item_test_2,3/14/2015 0:00
1732,0,item_test_2,3/14/2015 0:00
3934,0,item_test_2,3/14/2015 0:00
504,0,item_test_2,3/14/2015 0:00
23,0,item_test_2,3/14/2015 0:00
1730,1,item_test_2,3/14/2015 0:00
3290,1,item_test_2,3/14/2015 0:00
2498,0,item_test_2,3/14/2015 0:00
459,1,item_test_2,3/14/2015 0:00
2309,0,item_test_2,3/14/2015 0:00
1074,0,item_test_2,3/14/2015 0:00
1391,1,item_test_2,3/14/2015 0:00
1403,1,item_test_2,3/14/2015 0:00
3460,1,item_test_2,3/14/2015 0:00
549,1,item_test_2,3/14/2015 0:00
1271,0,item_test_2,3/14/2015 0:00
2296,1,item_test_2,3/14/2015 0:00
862,0,item_test_2,3/14/2015 0:00
53,0,item_test_2,3/14/2015 0:00
1872,0,item_test_2,3/14/2015 0:00
3134,1,item_test_2,3/14/2015 0:00
2993,1,item_test_2,3/14/2015 0:00
1590,1,item_test_2,3/14/2015 0:00
3057,0,item_test_2,3/14/2015 0:00
1756,1,item_test_2,3/14/2015 0:00
3119,1,item_test_2,3/14/2015 0:00
2393,0,item_test_2,3/14/2015 0:00
212,0,item_test_2,3/14/2015 0:00
735,1,item_test_2,3/14/2015 0:00
3544,1,item_test_2,3/14/2015 0:00
3990,1,item_test_2,3/14/2015 0:00
917,0,item_test_2,3/14/2015 0:00
77,1,item_test_2,3/14/2015 0:00
2213,1,item_test_2,3/14/2015 0:00
2493,0,item_test_2,3/14/2015 0:00
3070,0,item_test_2,3/14/2015 0:00
1569,0,item_test_2,3/14/2015 0:00
1690,1,item_test_2,3/14/2015 0:00
3447,0,item_test_2,3/14/2015 0:00
33,1,item_test_2,3/14/2015 0:00
1838,1,item_test_2,3/14/2015 0:00
2152,0,item_test_2,3/14/2015 0:00
204,0,item_test_2,3/14/2015 0:00
1039,1,item_test_2,3/14/2015 0:00
3577,1,item_test_2,3/14/2015 0:00
2567,1,item_test_2,3/14/2015 0:00
3427,1,item_test_2,3/14/2015 0:00
2622,0,item_test_2,3/14/2015 0:00
2601,1,item_test_2,3/14/2015 0:00
1007,0,item_test_2,3/14/2015 0:00
2114,1,item_test_2,3/14/2015 0:00
2627,0,item_test_2,3/14/2015 0:00
979,1,item_test_2,3/14/2015 0:00
2178,0,item_test_2,3/14/2015 0:00
864,1,item_test_2,3/14/2015 0:00
2153,0,item_test_2,3/14/2015 0:00
2121,1,item_test_2,3/14/2015 0:00
3904,1,item_test_2,3/14/2015 0:00
3984,0,item_test_2,3/14/2015 0:00
1648,1,item_test_2,3/14/2015 0:00
2479,0,item_test_2,3/14/2015 0:00
2531,1,item_test_2,3/14/2015 0:00
586,1,item_test_2,3/14/2015 0:00
224,0,item_test_2,3/14/2015 0:00
2062,0,item_test_2,3/14/2015 0:00
3610,1,item_test_2,3/14/2015 0:00
1205,0,item_test_2,3/14/2015 0:00
1585,0,item_test_2,3/14/2015 0:00
1315,1,item_test_2,3/14/2015 0:00
1368,0,item_test_2,3/14/2015 0:00
703,0,item_test_2,3/14/2015 0:00
2207,0,item_test_2,3/14/2015 0:00
1979,1,item_test_2,3/14/2015 0:00
3668,0,item_test_2,3/14/2015 0:00
3276,0,item_test_2,3/14/2015 0:00
1814,0,item_test_2,3/14/2015 0:00
279,0,item_test_2,3/14/2015 0:00
3479,0,item_test_2,3/14/2015 0:00
1976,1,item_test_2,3/14/2015 0:00
3212,0,item_test_2,3/14/2015 0:00
3728,1,item_test_2,3/14/2015 0:00
2837,0,item_test_2,3/14/2015 0:00
920,0,item_test_2,3/14/2015 0:00
478,1,item_test_2,3/14/2015 0:00
3928,1,item_test_2,3/14/2015 0:00
690,0,item_test_2,3/14/2015 0:00
1198,1,item_test_2,3/14/2015 0:00
3507,0,item_test_2,3/14/2015 0:00
2438,0,item_test_2,3/14/2015 0:00
1474,1,item_test_2,3/14/2015 0:00
3109,1,item_test_2,3/14/2015 0:00
280,0,item_test_2,3/14/2015 0:00
518,1,item_test_2,3/14/2015 0:00
1866,0,item_test_2,3/14/2015 0:00
3442,1,item_test_2,3/14/2015 0:00
2344,1,item_test_2,3/14/2015 0:00
3720,0,item_test_2,3/14/2015 0:00
67,1,item_test_2,3/14/2015 0:00
1633,1,item_test_2,3/14/2015 0:00
2623,0,item_test_2,3/14/2015 0:00
1144,0,item_test_2,3/14/2015 0:00
3842,0,item_test_2,3/14/2015 0:00
3615,0,item_test_2,3/14/2015 0:00
1606,1,item_test_2,3/14/2015 0:00
944,1,item_test_2,3/14/2015 0:00
1137,1,item_test_2,3/14/2015 0:00
230,1,item_test_2,3/14/2015 0:00
1055,0,item_test_2,3/14/2015 0:00
3746,0,item_test_2,3/14/2015 0:00
2432,0,item_test_2,3/14/2015 0:00
3449,0,item_test_2,3/14/2015 0:00
1903,0,item_test_2,3/14/2015 0:00
594,1,item_test_2,3/14/2015 0:00
3808,1,item_test_2,3/14/2015 0:00
3700,0,item_test_2,3/14/2015 0:00
3792,1,item_test_2,3/14/2015 0:00
3014,0,item_test_2,3/14/2015 0:00
502,0,item_test_2,3/14/2015 0:00
538,0,item_test_2,3/14/2015 0:00
3876,0,item_test_2,3/14/2015 0:00
557,0,item_test_2,3/14/2015 0:00
1485,0,item_test_2,3/14/2015 0:00
392,1,item_test_2,3/14/2015 0:00
2754,1,item_test_2,3/14/2015 0:00
3987,0,item_test_2,3/14/2015 0:00
3074,0,item_test_2,3/14/2015 0:00
3101,0,item_test_2,3/14/2015 0:00
2943,0,item_test_2,3/14/2015 0:00
1360,0,item_test_2,3/14/2015 0:00
2035,1,item_test_2,3/14/2015 0:00
1273,1,item_test_2,3/14/2015 0:00
1704,0,item_test_2,3/14/2015 0:00
1936,1,item_test_2,3/14/2015 0:00
759,0,item_test_2,3/14/2015 0:00
3639,1,item_test_2,3/14/2015 0:00
1384,1,item_test_2,3/14/2015 0:00
3260,0,item_test_2,3/14/2015 0:00
1250,1,item_test_2,3/14/2015 0:00
1364,1,item_test_2,3/14/2015 0:00
2255,0,item_test_2,3/14/2015 0:00
1067,0,item_test_2,3/14/2015 0:00
1114,0,item_test_2,3/14/2015 0:00
3161,0,item_test_2,3/14/2015 0:00
3672,1,item_test_2,3/14/2015 0:00
3675,1,item_test_2,3/14/2015 0:00
2912,0,item_test_2,3/14/2015 0:00
2343,0,item_test_2,3/14/2015 0:00
3192,1,item_test_2,3/14/2015 0:00
827,1,item_test_2,3/14/2015 0:00
1545,0,item_test_2,3/14/2015 0:00
3033,1,item_test_2,3/14/2015 0:00
3618,1,item_test_2,3/14/2015 0:00
1536,0,item_test_2,3/14/2015 0:00
2422,1,item_test_2,3/14/2015 0:00
3630,0,item_test_2,3/14/2015 0:00
2903,0,item_test_2,3/14/2015 0:00
940,1,item_test_2,3/14/2015 0:00
2326,1,item_test_2,3/14/2015 0:00
2268,1,item_test_2,3/14/2015 0:00
3629,1,item_test_2,3/14/2015 0:00
630,1,item_test_2,3/14/2015 0:00
2013,1,item_test_2,3/14/2015 0:00
3190,0,item_test_2,3/14/2015 0:00
3388,0,item_test_2,3/14/2015 0:00
3209,1,item_test_2,3/14/2015 0:00
3741,0,item_test_2,3/14/2015 0:00
1665,0,item_test_2,3/14/2015 0:00
881,1,item_test_2,3/14/2015 0:00
2814,0,item_test_2,3/14/2015 0:00
2021,1,item_test_2,3/14/2015 0:00
1772,0,item_test_2,3/14/2015 0:00
1281,1,item_test_2,3/14/2015 0:00
3772,0,item_test_2,3/14/2015 0:00
2775,0,item_test_2,3/14/2015 0:00
1207,0,item_test_2,3/14/2015 0:00
3497,1,item_test_2,3/14/2015 0:00
1295,1,item_test_2,3/14/2015 0:00
2341,1,item_test_2,3/14/2015 0:00
516,1,item_test_2,3/14/2015 0:00
2313,0,item_test_2,3/14/2015 0:00
3534,1,item_test_2,3/14/2015 0:00
1600,0,item_test_2,3/14/2015 0:00
3445,1,item_test_2,3/14/2015 0:00
273,0,item_test_2,3/14/2015 0:00
3927,1,item_test_2,3/14/2015 0:00
1572,0,item_test_2,3/14/2015 0:00
2520,1,item_test_2,3/14/2015 0:00
1068,1,item_test_2,3/14/2015 0:00
1505,0,item_test_2,3/14/2015 0:00
2172,0,item_test_2,3/14/2015 0:00
2162,1,item_test_2,3/14/2015 0:00
2293,0,item_test_2,3/14/2015 0:00
3384,0,item_test_2,3/14/2015 0:00
233,1,item_test_2,3/14/2015 0:00
1082,0,item_test_2,3/14/2015 0:00
2340,1,item_test_2,3/14/2015 0:00
1533,0,item_test_2,3/14/2015 0:00
378,1,item_test_2,3/14/2015 0:00
146,1,item_test_2,3/14/2015 0:00
1437,1,item_test_2,3/14/2015 0:00
3797,0,item_test_2,3/14/2015 0:00
1686,0,item_test_2,3/14/2015 0:00
413,0,item_test_2,3/14/2015 0:00
3762,0,item_test_2,3/14/2015 0:00
3946,1,item_test_2,3/14/2015 0:00
1890,1,item_test_2,3/14/2015 0:00
3195,0,item_test_2,3/14/2015 0:00
1627,0,item_test_2,3/14/2015 0:00
612,0,item_test_2,3/14/2015 0:00
39,0,item_test_2,3/14/2015 0:00
3366,1,item_test_2,3/14/2015 0:00
97,1,item_test_2,3/14/2015 0:00
397,1,item_test_2,3/14/2015 0:00
72,0,item_test_2,3/14/2015 0:00
2884,0,item_test_2,3/14/2015 0:00
3520,0,item_test_2,3/14/2015 0:00
3084,1,item_test_2,3/14/2015 0:00
3146,0,item_test_2,3/14/2015 0:00
3285,1,item_test_2,3/14/2015 0:00
3035,1,item_test_2,3/14/2015 0:00
2241,0,item_test_2,3/14/2015 0:00
3651,1,item_test_2,3/14/2015 0:00
3513,1,item_test_2,3/14/2015 0:00
1852,1,item_test_2,3/14/2015 0:00
3625,0,item_test_2,3/14/2015 0:00
237,0,item_test_2,3/14/2015 0:00
784,1,item_test_2,3/14/2015 0:00
1011,1,item_test_2,3/14/2015 0:00
1870,0,item_test_2,3/14/2015 0:00
1934,0,item_test_2,3/14/2015 0:00
1603,0,item_test_2,3/14/2015 0:00
651,1,item_test_2,3/14/2015 0:00
196,0,item_test_2,3/14/2015 0:00
3434,0,item_test_2,3/14/2015 0:00
411,1,item_test_2,3/14/2015 0:00
541,0,item_test_2,3/14/2015 0:00
2112,0,item_test_2,3/14/2015 0:00
1935,1,item_test_2,3/14/2015 0:00
1509,0,item_test_2,3/14/2015 0:00
2409,0,item_test_2,3/14/2015 0:00
946,0,item_test_2,3/14/2015 0:00
3777,0,item_test_2,3/14/2015 0:00
1166,1,item_test_2,3/14/2015 0:00
2640,0,item_test_2,3/14/2015 0:00
3405,0,item_test_2,3/14/2015 0:00
1375,1,item_test_2,3/14/2015 0:00
1944,0,item_test_2,3/14/2015 0:00
3423,1,item_test_2,3/14/2015 0:00
3348,0,item_test_2,3/14/2015 0:00
2200,0,item_test_2,3/14/2015 0:00
1582,0,item_test_2,3/14/2015 0:00
3381,1,item_test_2,3/14/2015 0:00
3724,0,item_test_2,3/14/2015 0:00
1283,1,item_test_2,3/14/2015 0:00
869,1,item_test_2,3/14/2015 0:00
207,0,item_test_2,3/14/2015 0:00
1863,0,item_test_2,3/14/2015 0:00
3148,1,item_test_2,3/14/2015 0:00
1229,1,item_test_2,3/14/2015 0:00
1928,1,item_test_2,3/14/2015 0:00
3466,1,item_test_2,3/14/2015 0:00
3657,0,item_test_2,3/14/2015 0:00
2359,1,item_test_2,3/14/2015 0:00
137,0,item_test_2,3/14/2015 0:00
2795,1,item_test_2,3/14/2015 0:00
1303,0,item_test_2,3/14/2015 0:00
3807,1,item_test_2,3/14/2015 0:00
1089,1,item_test_2,3/14/2015 0:00
3650,0,item_test_2,3/14/2015 0:00
2831,0,item_test_2,3/14/2015 0:00
1515,0,item_test_2,3/14/2015 0:00
2589,1,item_test_2,3/14/2015 0:00
3477,0,item_test_2,3/14/2015 0:00
2504,1,item_test_2,3/14/2015 0:00
2874,0,item_test_2,3/14/2015 0:00
1332,0,item_test_2,3/14/2015 0:00
930,0,item_test_2,3/14/2015 0:00
935,1,item_test_2,3/14/2015 0:00
3574,0,item_test_2,3/14/2015 0:00
347,0,item_test_2,3/14/2015 0:00
269,0,item_test_2,3/14/2015 0:00
1879,0,item_test_2,3/14/2015 0:00
3838,1,item_test_2,3/14/2015 0:00
2625,1,item_test_2,3/14/2015 0:00
2635,1,item_test_2,3/14/2015 0:00
2176,0,item_test_2,3/14/2015 0:00
1215,0,item_test_2,3/14/2015 0:00
867,0,item_test_2,3/14/2015 0:00
2710,1,item_test_2,3/14/2015 0:00
1294,0,item_test_2,3/14/2015 0:00
2170,0,item_test_2,3/14/2015 0:00
1490,0,item_test_2,3/14/2015 0:00
2448,1,item_test_2,3/14/2015 0:00
3352,1,item_test_2,3/14/2015 0:00
3846,0,item_test_2,3/14/2015 0:00
2954,0,item_test_2,3/14/2015 0:00
2462,0,item_test_2,3/14/2015 0:00
2515,1,item_test_2,3/14/2015 0:00
2379,1,item_test_2,3/14/2015 0:00
2483,0,item_test_2,3/14/2015 0:00
2764,1,item_test_2,3/14/2015 0:00
301,0,item_test_2,3/14/2015 0:00
2881,1,item_test_2,3/14/2015 0:00
3563,1,item_test_2,3/14/2015 0:00
2673,0,item_test_2,3/14/2015 0:00
2950,1,item_test_2,3/14/2015 0:00
2995,0,item_test_2,3/14/2015 0:00
1353,0,item_test_2,3/14/2015 0:00
2122,1,item_test_2,3/14/2015 0:00
3937,0,item_test_2,3/14/2015 0:00
768,0,item_test_2,3/14/2015 0:00
1338,1,item_test_2,3/14/2015 0:00
3365,1,item_test_2,3/14/2015 0:00
824,1,item_test_2,3/14/2015 0:00
2227,0,item_test_2,3/14/2015 0:00
316,0,item_test_2,3/14/2015 0:00
179,0,item_test_2,3/14/2015 0:00
1420,0,item_test_2,3/14/2015 0:00
1513,0,item_test_2,3/14/2015 0:00
2199,0,item_test_2,3/14/2015 0:00
2507,1,item_test_2,3/14/2015 0:00
893,1,item_test_2,3/14/2015 0:00
1843,1,item_test_2,3/14/2015 0:00
700,1,item_test_2,3/14/2015 0:00
2696,1,item_test_2,3/14/2015 0:00
18,0,item_test_2,3/14/2015 0:00
3785,0,item_test_2,3/14/2015 0:00
2275,0,item_test_2,3/14/2015 0:00
1184,1,item_test_2,3/14/2015 0:00
2042,1,item_test_2,3/14/2015 0:00
3197,0,item_test_2,3/14/2015 0:00
2044,1,item_test_2,3/14/2015 0:00
416,1,item_test_2,3/14/2015 0:00
1319,0,item_test_2,3/14/2015 0:00
3898,0,item_test_2,3/14/2015 0:00
1170,0,item_test_2,3/14/2015 0:00
1562,0,item_test_2,3/14/2015 0:00
390,0,item_test_2,3/14/2015 0:00
171,0,item_test_2,3/14/2015 0:00
1850,1,item_test_2,3/14/2015 0:00
3476,0,item_test_2,3/14/2015 0:00
1247,1,item_test_2,3/14/2015 0:00
1475,1,item_test_2,3/14/2015 0:00
190,1,item_test_2,3/14/2015 0:00
3558,0,item_test_2,3/14/2015 0:00
1246,0,item_test_2,3/14/2015 0:00
2106,0,item_test_2,3/14/2015 0:00
3039,0,item_test_2,3/14/2015 0:00
1913,1,item_test_2,3/14/2015 0:00
2253,0,item_test_2,3/14/2015 0:00
1220,1,item_test_2,3/14/2015 0:00
2694,1,item_test_2,3/14/2015 0:00
2073,1,item_test_2,3/14/2015 0:00
418,0,item_test_2,3/14/2015 0:00
3794,0,item_test_2,3/14/2015 0:00
415,1,item_test_2,3/14/2015 0:00
2631,1,item_test_2,3/14/2015 0:00
2668,0,item_test_2,3/14/2015 0:00
595,1,item_test_2,3/14/2015 0:00
3925,1,item_test_2,3/14/2015 0:00
649,1,item_test_2,3/14/2015 0:00
3798,1,item_test_2,3/14/2015 0:00
2762,0,item_test_2,3/14/2015 0:00
2846,1,item_test_2,3/14/2015 0:00
2009,0,item_test_2,3/14/2015 0:00
1436,0,item_test_2,3/14/2015 0:00
3005,1,item_test_2,3/14/2015 0:00
2746,1,item_test_2,3/14/2015 0:00
3340,0,item_test_2,3/14/2015 0:00
1965,1,item_test_2,3/14/2015 0:00
3082,0,item_test_2,3/14/2015 0:00
1110,1,item_test_2,3/14/2015 0:00
3474,0,item_test_2,3/14/2015 0:00
3301,1,item_test_2,3/14/2015 0:00
2891,0,item_test_2,3/14/2015 0:00
963,1,item_test_2,3/14/2015 0:00
3955,1,item_test_2,3/14/2015 0:00
3627,1,item_test_2,3/14/2015 0:00
238,0,item_test_2,3/14/2015 0:00
2210,0,item_test_2,3/14/2015 0:00
3554,1,item_test_2,3/14/2015 0:00
3250,0,item_test_2,3/14/2015 0:00
3703,1,item_test_2,3/14/2015 0:00
3086,1,item_test_2,3/14/2015 0:00
3496,0,item_test_2,3/14/2015 0:00
855,1,item_test_2,3/14/2015 0:00
3053,1,item_test_2,3/14/2015 0:00
3002,0,item_test_2,3/14/2015 0:00
1084,0,item_test_2,3/14/2015 0:00
3090,0,item_test_2,3/14/2015 0:00
3326,1,item_test_2,3/14/2015 0:00
1241,0,item_test_2,3/14/2015 0:00
3102,1,item_test_2,3/14/2015 0:00
2342,0,item_test_2,3/14/2015 0:00
332,0,item_test_2,3/14/2015 0:00
3788,1,item_test_2,3/14/2015 0:00
1192,0,item_test_2,3/14/2015 0:00
3486,0,item_test_2,3/14/2015 0:00
422,1,item_test_2,3/14/2015 0:00
1794,1,item_test_2,3/14/2015 0:00
1086,0,item_test_2,3/14/2015 0:00
3240,0,item_test_2,3/14/2015 0:00
729,1,item_test_2,3/14/2015 0:00
2348,0,item_test_2,3/14/2015 0:00
2655,1,item_test_2,3/14/2015 0:00
3862,0,item_test_2,3/14/2015 0:00
2410,1,item_test_2,3/14/2015 0:00
1521,0,item_test_2,3/14/2015 0:00
2370,1,item_test_2,3/14/2015 0:00
819,0,item_test_2,3/14/2015 0:00
113,1,item_test_2,3/14/2015 0:00
2805,1,item_test_2,3/14/2015 0:00
2196,0,item_test_2,3/14/2015 0:00
42,1,item_test_2,3/14/2015 0:00
1434,0,item_test_2,3/14/2015 0:00
2508,1,item_test_2,3/14/2015 0:00
2443,1,item_test_2,3/14/2015 0:00
3623,1,item_test_2,3/14/2015 0:00
2519,0,item_test_2,3/14/2015 0:00
104,1,item_test_2,3/14/2015 0:00
1804,0,item_test_2,3/14/2015 0:00
3370,1,item_test_2,3/14/2015 0:00
3814,0,item_test_2,3/14/2015 0:00
3483,1,item_test_2,3/14/2015 0:00
2681,0,item_test_2,3/14/2015 0:00
3923,0,item_test_2,3/14/2015 0:00
2425,0,item_test_2,3/14/2015 0:00
990,1,item_test_2,3/14/2015 0:00
3538,0,item_test_2,3/14/2015 0:00
3362,0,item_test_2,3/14/2015 0:00
615,1,item_test_2,3/14/2015 0:00
3181,0,item_test_2,3/14/2015 0:00
1552,1,item_test_2,3/14/2015 0:00
619,0,item_test_2,3/14/2015 0:00
1973,1,item_test_2,3/14/2015 0:00
3517,0,item_test_2,3/14/2015 0:00
1586,1,item_test_2,3/14/2015 0:00
3332,0,item_test_2,3/14/2015 0:00
1057,1,item_test_2,3/14/2015 0:00
1550,1,item_test_2,3/14/2015 0:00
3120,0,item_test_2,3/14/2015 0:00
2705,0,item_test_2,3/14/2015 0:00
707,1,item_test_2,3/14/2015 0:00
1556,1,item_test_2,3/14/2015 0:00
296,1,item_test_2,3/14/2015 0:00
2530,0,item_test_2,3/14/2015 0:00
2054,0,item_test_2,3/14/2015 0:00
2659,1,item_test_2,3/14/2015 0:00
127,0,item_test_2,3/14/2015 0:00
579,1,item_test_2,3/14/2015 0:00
767,1,item_test_2,3/14/2015 0:00
826,0,item_test_2,3/14/2015 0:00
1473,0,item_test_2,3/14/2015 0:00
480,1,item_test_2,3/14/2015 0:00
764,0,item_test_2,3/14/2015 0:00
1747,0,item_test_2,3/14/2015 0:00
1655,0,item_test_2,3/14/2015 0:00
2906,0,item_test_2,3/14/2015 0:00
1685,1,item_test_2,3/14/2015 0:00
2916,0,item_test_2,3/14/2015 0:00
2102,0,item_test_2,3/14/2015 0:00
2363,0,item_test_2,3/14/2015 0:00
2758,0,item_test_2,3/14/2015 0:00
2932,1,item_test_2,3/14/2015 0:00
2316,1,item_test_2,3/14/2015 0:00
409,0,item_test_2,3/14/2015 0:00
217,0,item_test_2,3/14/2015 0:00
2738,0,item_test_2,3/14/2015 0:00
1625,0,item_test_2,3/14/2015 0:00
470,1,item_test_2,3/14/2015 0:00
2489,0,item_test_2,3/14/2015 0:00
587,0,item_test_2,3/14/2015 0:00
3809,1,item_test_2,3/14/2015 0:00
290,1,item_test_2,3/14/2015 0:00
1802,1,item_test_2,3/14/2015 0:00
3682,0,item_test_2,3/14/2015 0:00
2977,1,item_test_2,3/14/2015 0:00
2685,1,item_test_2,3/14/2015 0:00
1163,0,item_test_2,3/14/2015 0:00
3325,1,item_test_2,3/14/2015 0:00
753,0,item_test_2,3/14/2015 0:00
680,0,item_test_2,3/14/2015 0:00
2843,0,item_test_2,3/14/2015 0:00
2901,0,item_test_2,3/14/2015 0:00
2559,1,item_test_2,3/14/2015 0:00
3645,0,item_test_2,3/14/2015 0:00
2169,1,item_test_2,3/14/2015 0:00
765,0,item_test_2,3/14/2015 0:00
1083,0,item_test_2,3/14/2015 0:00
870,1,item_test_2,3/14/2015 0:00
725,1,item_test_2,3/14/2015 0:00
804,1,item_test_2,3/14/2015 0:00
3698,0,item_test_2,3/14/2015 0:00
2301,1,item_test_2,3/14/2015 0:00
485,0,item_test_2,3/14/2015 0:00
2150,0,item_test_2,3/14/2015 0:00
2980,0,item_test_2,3/14/2015 0:00
2372,1,item_test_2,3/14/2015 0:00
1227,1,item_test_2,3/14/2015 0:00
3706,0,item_test_2,3/14/2015 0:00
519,0,item_test_2,3/14/2015 0:00
3991,1,item_test_2,3/14/2015 0:00
2470,1,item_test_2,3/14/2015 0:00
2233,1,item_test_2,3/14/2015 0:00
3475,0,item_test_2,3/14/2015 0:00
467,0,item_test_2,3/14/2015 0:00
1524,1,item_test_2,3/14/2015 0:00
2756,1,item_test_2,3/14/2015 0:00
762,0,item_test_2,3/14/2015 0:00
3787,1,item_test_2,3/14/2015 0:00
1453,0,item_test_2,3/14/2015 0:00
3518,0,item_test_2,3/14/2015 0:00
3461,1,item_test_2,3/14/2015 0:00
2063,0,item_test_2,3/14/2015 0:00
2174,0,item_test_2,3/14/2015 0:00
1854,1,item_test_2,3/14/2015 0:00
505,1,item_test_2,3/14/2015 0:00
1363,1,item_test_2,3/14/2015 0:00
1534,1,item_test_2,3/14/2015 0:00
251,1,item_test_2,3/14/2015 0:00
263,0,item_test_2,3/14/2015 0:00
2413,0,item_test_2,3/14/2015 0:00
1657,0,item_test_2,3/14/2015 0:00
805,1,item_test_2,3/14/2015 0:00
1146,1,item_test_2,3/14/2015 0:00
971,1,item_test_2,3/14/2015 0:00
215,0,item_test_2,3/14/2015 0:00
3938,0,item_test_2,3/14/2015 0:00
2406,0,item_test_2,3/14/2015 0:00
259,1,item_test_2,3/14/2015 0:00
2936,1,item_test_2,3/14/2015 0:00
3371,0,item_test_2,3/14/2015 0:00
2373,0,item_test_2,3/14/2015 0:00
1355,1,item_test_2,3/14/2015 0:00
1187,1,item_test_2,3/14/2015 0:00
2847,1,item_test_2,3/14/2015 0:00
188,1,item_test_2,3/14/2015 0:00
3129,0,item_test_2,3/14/2015 0:00
2321,1,item_test_2,3/14/2015 0:00
1699,0,item_test_2,3/14/2015 0:00
828,0,item_test_2,3/14/2015 0:00
3023,0,item_test_2,3/14/2015 0:00
3271,0,item_test_2,3/14/2015 0:00
1974,1,item_test_2,3/14/2015 0:00
1798,1,item_test_2,3/14/2015 0:00
462,0,item_test_2,3/14/2015 0:00
3685,0,item_test_2,3/14/2015 0:00
3379,0,item_test_2,3/14/2015 0:00
1677,0,item_test_2,3/14/2015 0:00
1788,0,item_test_2,3/14/2015 0:00
1771,0,item_test_2,3/14/2015 0:00
911,0,item_test_2,3/14/2015 0:00
2022,1,item_test_2,3/14/2015 0:00
2989,1,item_test_2,3/14/2015 0:00
2412,1,item_test_2,3/14/2015 0:00
1511,0,item_test_2,3/14/2015 0:00
2532,1,item_test_2,3/14/2015 0:00
1637,1,item_test_2,3/14/2015 0:00
1735,1,item_test_2,3/14/2015 0:00
2192,0,item_test_2,3/14/2015 0:00
1888,1,item_test_2,3/14/2015 0:00
2497,1,item_test_2,3/14/2015 0:00
1164,0,item_test_2,3/14/2015 0:00
551,0,item_test_2,3/14/2015 0:00
1037,0,item_test_2,3/14/2015 0:00
